tile_id,aoi,sensor,scene,split,image_rgb_path,image_rgbn_path,mask_path,row,col,tile_size,resolution_m,road_pixel_ratio,split_strategy
nagpur_00065,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00065_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00065_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00065_mask.png,640,0,256,10,0.238494873046875,geographic_aoi_v2
nagpur_00066,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00066_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00066_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00066_mask.png,640,128,256,10,0.1435394287109375,geographic_aoi_v2
nagpur_00067,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00067_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00067_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00067_mask.png,640,256,256,10,0.13873291015625,geographic_aoi_v2
nagpur_00068,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00068_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00068_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00068_mask.png,640,384,256,10,0.1874847412109375,geographic_aoi_v2
nagpur_00069,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00069_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00069_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00069_mask.png,640,512,256,10,0.22650146484375,geographic_aoi_v2
nagpur_00070,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00070_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00070_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00070_mask.png,640,640,256,10,0.2516326904296875,geographic_aoi_v2
nagpur_00071,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00071_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00071_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00071_mask.png,640,768,256,10,0.2906951904296875,geographic_aoi_v2
nagpur_00072,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00072_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00072_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00072_mask.png,640,896,256,10,0.3510589599609375,geographic_aoi_v2
nagpur_00073,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00073_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00073_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00073_mask.png,640,1024,256,10,0.40252685546875,geographic_aoi_v2
nagpur_00074,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00074_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00074_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00074_mask.png,640,1152,256,10,0.395050048828125,geographic_aoi_v2
nagpur_00075,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00075_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00075_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00075_mask.png,640,1280,256,10,0.38873291015625,geographic_aoi_v2
nagpur_00076,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00076_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00076_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00076_mask.png,640,1408,256,10,0.396942138671875,geographic_aoi_v2
nagpur_00077,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00077_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00077_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00077_mask.png,640,1536,256,10,0.38433837890625,geographic_aoi_v2
nagpur_00078,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00078_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00078_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00078_mask.png,768,0,256,10,0.12786865234375,geographic_aoi_v2
nagpur_00079,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00079_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00079_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00079_mask.png,768,128,256,10,0.0484771728515625,geographic_aoi_v2
nagpur_00080,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00080_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00080_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00080_mask.png,768,256,256,10,0.10302734375,geographic_aoi_v2
nagpur_00081,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00081_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00081_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00081_mask.png,768,384,256,10,0.249298095703125,geographic_aoi_v2
nagpur_00082,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00082_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00082_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00082_mask.png,768,512,256,10,0.2980499267578125,geographic_aoi_v2
nagpur_00083,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00083_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00083_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00083_mask.png,768,640,256,10,0.2747650146484375,geographic_aoi_v2
nagpur_00084,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00084_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00084_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00084_mask.png,768,768,256,10,0.298095703125,geographic_aoi_v2
nagpur_00085,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00085_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00085_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00085_mask.png,768,896,256,10,0.3660125732421875,geographic_aoi_v2
nagpur_00086,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00086_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00086_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00086_mask.png,768,1024,256,10,0.427459716796875,geographic_aoi_v2
nagpur_00087,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00087_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00087_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00087_mask.png,768,1152,256,10,0.415863037109375,geographic_aoi_v2
nagpur_00088,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00088_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00088_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00088_mask.png,768,1280,256,10,0.4028778076171875,geographic_aoi_v2
nagpur_00089,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00089_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00089_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00089_mask.png,768,1408,256,10,0.3905792236328125,geographic_aoi_v2
nagpur_00090,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00090_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00090_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00090_mask.png,768,1536,256,10,0.371185302734375,geographic_aoi_v2
nagpur_00091,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00091_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00091_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00091_mask.png,896,0,256,10,0.0660552978515625,geographic_aoi_v2
nagpur_00092,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00092_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00092_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00092_mask.png,896,128,256,10,0.025634765625,geographic_aoi_v2
nagpur_00093,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00093_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00093_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00093_mask.png,896,256,256,10,0.1023406982421875,geographic_aoi_v2
nagpur_00094,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00094_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00094_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00094_mask.png,896,384,256,10,0.2566680908203125,geographic_aoi_v2
nagpur_00095,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00095_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00095_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00095_mask.png,896,512,256,10,0.2914581298828125,geographic_aoi_v2
nagpur_00096,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00096_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00096_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00096_mask.png,896,640,256,10,0.258453369140625,geographic_aoi_v2
nagpur_00097,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00097_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00097_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00097_mask.png,896,768,256,10,0.29571533203125,geographic_aoi_v2
nagpur_00098,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00098_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00098_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00098_mask.png,896,896,256,10,0.3716278076171875,geographic_aoi_v2
nagpur_00099,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00099_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00099_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00099_mask.png,896,1024,256,10,0.437957763671875,geographic_aoi_v2
nagpur_00100,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00100_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00100_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00100_mask.png,896,1152,256,10,0.4542999267578125,geographic_aoi_v2
nagpur_00101,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00101_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00101_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00101_mask.png,896,1280,256,10,0.4383087158203125,geographic_aoi_v2
nagpur_00102,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00102_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00102_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00102_mask.png,896,1408,256,10,0.338165283203125,geographic_aoi_v2
nagpur_00103,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00103_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00103_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00103_mask.png,896,1536,256,10,0.2886505126953125,geographic_aoi_v2
nagpur_00104,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00104_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00104_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00104_mask.png,1024,0,256,10,0.1794281005859375,geographic_aoi_v2
nagpur_00105,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00105_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00105_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00105_mask.png,1024,128,256,10,0.1914215087890625,geographic_aoi_v2
nagpur_00106,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00106_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00106_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00106_mask.png,1024,256,256,10,0.2640228271484375,geographic_aoi_v2
nagpur_00107,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00107_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00107_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00107_mask.png,1024,384,256,10,0.330230712890625,geographic_aoi_v2
nagpur_00108,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00108_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00108_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00108_mask.png,1024,512,256,10,0.3301239013671875,geographic_aoi_v2
nagpur_00109,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00109_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00109_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00109_mask.png,1024,640,256,10,0.28045654296875,geographic_aoi_v2
nagpur_00110,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00110_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00110_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00110_mask.png,1024,768,256,10,0.3281402587890625,geographic_aoi_v2
nagpur_00111,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00111_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00111_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00111_mask.png,1024,896,256,10,0.44091796875,geographic_aoi_v2
nagpur_00112,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00112_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00112_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00112_mask.png,1024,1024,256,10,0.4779052734375,geographic_aoi_v2
nagpur_00113,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00113_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00113_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00113_mask.png,1024,1152,256,10,0.489898681640625,geographic_aoi_v2
nagpur_00114,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00114_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00114_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00114_mask.png,1024,1280,256,10,0.49896240234375,geographic_aoi_v2
nagpur_00115,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00115_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00115_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00115_mask.png,1024,1408,256,10,0.3404693603515625,geographic_aoi_v2
nagpur_00116,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00116_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00116_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00116_mask.png,1024,1536,256,10,0.1761322021484375,geographic_aoi_v2
nagpur_00117,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00117_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00117_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00117_mask.png,1152,0,256,10,0.2755889892578125,geographic_aoi_v2
nagpur_00118,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00118_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00118_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00118_mask.png,1152,128,256,10,0.2516326904296875,geographic_aoi_v2
nagpur_00119,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00119_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00119_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00119_mask.png,1152,256,256,10,0.3229217529296875,geographic_aoi_v2
nagpur_00120,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00120_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00120_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00120_mask.png,1152,384,256,10,0.37237548828125,geographic_aoi_v2
nagpur_00121,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00121_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00121_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00121_mask.png,1152,512,256,10,0.37347412109375,geographic_aoi_v2
nagpur_00122,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00122_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00122_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00122_mask.png,1152,640,256,10,0.384796142578125,geographic_aoi_v2
nagpur_00123,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00123_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00123_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00123_mask.png,1152,768,256,10,0.440399169921875,geographic_aoi_v2
nagpur_00124,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00124_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00124_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00124_mask.png,1152,896,256,10,0.5051116943359375,geographic_aoi_v2
nagpur_00125,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00125_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00125_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00125_mask.png,1152,1024,256,10,0.5107879638671875,geographic_aoi_v2
nagpur_00126,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00126_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00126_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00126_mask.png,1152,1152,256,10,0.5108795166015625,geographic_aoi_v2
nagpur_00127,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00127_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00127_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00127_mask.png,1152,1280,256,10,0.46990966796875,geographic_aoi_v2
nagpur_00128,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00128_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00128_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00128_mask.png,1152,1408,256,10,0.3254852294921875,geographic_aoi_v2
nagpur_00129,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00129_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00129_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00129_mask.png,1152,1536,256,10,0.1478118896484375,geographic_aoi_v2
nagpur_00130,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00130_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00130_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00130_mask.png,1280,0,256,10,0.195404052734375,geographic_aoi_v2
nagpur_00131,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00131_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00131_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00131_mask.png,1280,128,256,10,0.113037109375,geographic_aoi_v2
nagpur_00132,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00132_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00132_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00132_mask.png,1280,256,256,10,0.1434783935546875,geographic_aoi_v2
nagpur_00133,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00133_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00133_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00133_mask.png,1280,384,256,10,0.207794189453125,geographic_aoi_v2
nagpur_00134,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00134_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00134_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00134_mask.png,1280,512,256,10,0.308807373046875,geographic_aoi_v2
nagpur_00135,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00135_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00135_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00135_mask.png,1280,640,256,10,0.4185333251953125,geographic_aoi_v2
nagpur_00136,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00136_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00136_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00136_mask.png,1280,768,256,10,0.43121337890625,geographic_aoi_v2
nagpur_00137,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00137_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00137_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00137_mask.png,1280,896,256,10,0.4383697509765625,geographic_aoi_v2
nagpur_00138,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00138_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00138_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00138_mask.png,1280,1024,256,10,0.4833984375,geographic_aoi_v2
nagpur_00139,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00139_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00139_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00139_mask.png,1280,1152,256,10,0.4813690185546875,geographic_aoi_v2
nagpur_00140,nagpur,Sentinel-2,S2C_44QLJ_20251118_0_L2A,train,data\expanded_v2\tiles\nagpur\images\nagpur_00140_rgb.png,data\expanded_v2\tiles\nagpur\images\nagpur_00140_rgbn.npy,data\expanded_v2\tiles\nagpur\masks\nagpur_00140_mask.png,1280,1280,256,10,0.3781585693359375,geographic_aoi_v2
